area,bedrooms,bathrooms,floors,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefneighbourhood,furnishingstatus
8400,2,1,1,1,0,0,0,0,1,0,furnished
10500,3,2,1,1,0,1,0,1,1,1,furnished
2684,2,1,1,1,0,0,0,1,1,0,unfurnished
4260,4,2,2,1,0,0,1,0,0,0,semi-furnished
3630,3,1,2,1,0,0,0,0,2,0,semi-furnished
4815,2,1,1,1,0,0,0,1,0,1,semi-furnished
6000,3,1,1,1,0,0,0,1,1,0,furnished
5300,3,1,1,0,0,0,0,1,0,1,unfurnished
6360,4,2,3,1,0,0,0,1,2,1,furnished
4080,3,1,2,1,0,0,0,0,2,0,semi-furnished
5500,3,2,1,1,1,1,0,0,2,1,furnished
6670,3,1,3,1,0,1,0,0,0,1,unfurnished
1700,3,1,2,1,0,0,0,0,0,0,unfurnished
5960,3,3,2,1,1,1,0,0,1,0,unfurnished
2800,3,1,1,1,0,0,0,0,0,0,unfurnished
3450,3,1,2,1,0,0,0,0,1,0,semi-furnished
7420,4,2,3,1,0,0,0,1,2,1,furnished
6000,4,3,2,1,1,1,1,0,2,0,semi-furnished
1905,5,1,2,0,0,1,0,0,0,0,semi-furnished
8050,3,1,1,1,1,1,0,1,1,0,furnished
5450,2,1,1,1,0,0,0,0,0,0,furnished
3410,3,1,2,0,0,0,0,1,0,0,semi-furnished
8580,5,3,2,1,0,0,0,0,2,0,furnished
3700,4,1,2,1,1,0,0,1,0,0,furnished
5828,4,1,4,1,1,0,0,0,0,0,semi-furnished
5800,3,2,4,1,0,0,0,1,0,0,unfurnished
5500,3,1,3,1,0,0,0,0,1,1,unfurnished
6600,4,2,1,1,0,1,0,0,0,1,semi-furnished
3240,3,1,2,1,0,0,0,0,2,0,semi-furnished
4600,3,2,2,1,1,0,0,1,2,0,furnished
2970,3,1,3,1,0,0,0,0,0,0,semi-furnished
3300,3,3,2,1,0,1,0,0,0,0,semi-furnished
6000,4,1,2,1,0,1,0,0,2,0,semi-furnished
6930,4,1,2,0,0,0,0,0,1,0,furnished
6000,4,2,4,1,0,0,0,1,1,0,semi-furnished
6000,3,2,2,1,1,0,0,1,1,0,semi-furnished
6100,3,2,1,1,0,1,0,0,2,1,furnished
